Sensigent - MSEM 160 - Triggered Mode sensor values
01/27/23,13:13:49,,,,,,,DP,TVOC,OU,EC1,EC2,EC3,EC4
Time,Class,,,,,,Flag,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32
52709,2,1,0,0,0,0,3,-27.5689232,28.429667,44.3955709,-194.394614,-153.804902,-14.1714102,-19.3385924,21.976658,11.9267459,112.37792,6.39836467,10.7696774,7.233383,16.7287282,29.7815438,328.601959,12.135576,9.62108408,4.90388919,2.81493073,22.3673087,0.599238934,144.251657,6.20558929,1.24435402,1.57611846,0.936272725,2.23787355,0.644630011,0.753962734,3.61110633,6.04962333
52710.4,2,1,0,0,0,0,3,-27.5689232,29.0552625,46.5919427,-198.051867,-153.786038,-14.1714732,-19.3387299,21.976658,11.9267459,112.37792,6.39836467,10.7696774,7.233383,16.7287282,29.7815438,328.601959,12.1400288,9.62181651,4.9037759,2.81480067,22.3712518,0.599333866,144.251657,6.20598279,1.24433567,1.57615944,0.936324253,2.2377711,0.644697265,0.754029552,3.61138051,6.05246152
52711.9,2,1,0,0,0,0,3,-27.5689232,29.4306198,48.6172552,-201.480094,-153.768356,-14.1715385,-19.3388587,20.8361493,11.3677762,112.410991,6.22066683,10.3385913,7.08901108,16.4455094,28.3165552,328.601959,12.1452679,9.62317212,4.90391103,2.81509146,22.3720504,0.599442216,144.279433,6.20698772,1.24444445,1.57623251,0.936289812,2.23762332,0.644704958,0.75412931,3.61109079,6.05454079
52713,2,1,0,0,0,0,3,-27.5689232,29.6558341,49.6194227,-204.693787,-153.751781,-14.1716034,-19.3389795,20.2456639,11.0543172,112.295267,6.12958369,10.1103607,6.99655509,16.2831652,27.5539523,328.601959,12.151412,9.62195621,4.90437922,2.81509554,22.3742833,0.599528221,144.21811,6.2071081,1.24459154,1.57629901,0.936318113,2.23743713,0.644781667,0.754227416,3.61082303,6.05724964
52714,2,1,0,0,0,0,3,-27.5689232,29.7909627,50.1244031,-207.706713,-153.736242,-14.171663,-19.3390928,19.9060822,10.8753345,112.245693,6.07013861,9.99187736,6.93656366,16.1861251,27.06927,328.601959,12.1557355,9.62029135,4.90446113,2.81519089,22.3776906,0.599629986,144.144127,6.207303,1.24467104,1.57627736,0.936361098,2.23742966,0.644781667,0.75428761,3.61134212,6.06010599
52715.2,2,1,0,0,0,0,3,-45.1487985,29.6953432,50.3926148,-210.700643,-153.713361,-14.1716599,-19.339125,19.6022673,10.7218384,112.229171,6.02931193,9.8924228,6.87330013,16.1108384,26.5886205,324.509591,12.1613483,9.62429763,4.90427275,2.81529305,22.3761906,0.599730906,144.123333,6.20791071,1.24468456,1.57626538,0.93634588,2.23749794,0.64483486,0.754314153,3.61154503,6.06250655
52716,2,1,0,0,0,0,3,-45.1487985,29.6379715,52.7908896,-213.506181,-153.691919,-14.1716745,-19.3391553,19.2627734,10.5332183,112.460608,5.97705727,9.75404569,6.80503419,15.9901871,26.0806145,324.509591,12.1659341,9.62589561,4.90444475,2.81561523,22.373452,0.599811393,144.190936,6.20796231,1.24477276,1.57631139,0.936382458,2.23744726,0.644839037,0.75441322,3.61181469,6.06407754
52716.9,2,1,0,0,0,0,3,-45.1487985,29.6035485,55.1185375,-216.136555,-153.671817,-14.1716857,-19.3391837,19.0022205,10.394896,112.179613,5.93247818,9.67843758,6.75679306,15.915329,25.7147727,324.509591,12.1710082,9.62640947,4.90440652,2.8155117,22.3775765,0.599893374,144.17244,6.20847645,1.24482717,1.57630017,0.936378453,2.2374382,0.644881681,0.754517034,3.61254699,6.0667908
52718.9,2,1,0,0,0,0,3,-45.1487985,29.5828947,57.3923338,-218.602712,-153.652969,-14.1716936,-19.3392103,18.8044176,10.2731081,112.328324,5.89711815,9.60914129,6.70965661,15.8432992,25.3556795,324.509591,12.1749974,9.62680246,4.90448024,2.81567518,22.3763211,0.599965351,144.118713,6.20879758,1.24488157,1.57634657,0.936372045,2.23729736,0.644911137,0.754589802,3.61159348,6.06893459
52720.1,2,1,0,0,0,0,3,-45.1487985,29.5705024,58.5406256,-220.914643,-153.6353,-14.1717023,-19.3392352,18.6105907,10.1474397,112.62609,5.87907412,9.52961077,6.6547797,15.7687616,25.0076218,324.509591,12.1797372,9.62426363,4.90378819,2.81584821,22.374267,0.60003648,144.251657,6.20861025,1.24499199,1.57631564,0.936403284,2.23726696,0.644920369,0.75462607,3.61206882,6.06985529
52721.1,2,1,0,0,0,0,3,-45.1453846,29.2211262,59.0954946,-222.935199,-153.61933,-14.1716603,-19.3392586,18.4465205,10.0517975,112.692323,5.85125039,9.47876552,6.60457754,15.6811221,24.6922536,316.590102,12.1836419,9.62622055,4.90442427,2.8158339,22.3800225,0.600106761,144.256865,6.20956036,1.2449804,1.57637325,0.936424645,2.23740672,0.64494455,0.754659967,3.61237967,6.07186007
52722,2,1,0,0,0,0,3,-45.1453846,29.0115004,59.3943441,-224.829201,-153.604361,-14.1716246,-19.3392805,18.2803471,9.95968966,112.675763,5.81942806,9.40870264,6.57124119,15.6228206,24.4133942,316.590102,12.1880016,9.62478869,4.90398064,2.81586456,22.3753592,0.600168526,144.197295,6.20939976,1.24507989,1.57637441,0.936458021,2.23715548,0.644978624,0.754730609,3.61243453,6.07431929
52723,2,1,0,0,0,0,3,-45.1453846,28.885725,59.5149687,-226.604828,-153.590327,-14.1715911,-19.339301,18.1206405,9.86040094,112.742013,5.80152073,9.36857039,6.52753722,15.5646187,24.1099613,316.590102,12.1921961,9.6241201,4.90402159,2.81576442,22.3703066,0.600235618,144.234303,6.20973817,1.24509534,1.57644556,0.936464696,2.23714427,0.645006103,0.754811449,3.61214653,6.07452475
52725,2,1,0,0,0,0,3,-45.1453846,28.8102598,59.5817021,-228.269658,-153.577169,-14.1715572,-19.3393203,18.0013326,9.76313877,113.090199,5.77715228,9.32852292,6.48575111,15.4880498,23.8899139,316.590102,12.1954415,9.62520801,4.90432325,2.81607031,22.3729142,0.600290573,144.264387,6.2087842,1.24517712,1.57631525,0.936515964,2.23721522,0.645019514,0.754874512,3.6122535,6.07669663
52726,2,1,0,0,0,0,3,-27.5684105,28.509752,59.628148,-229.97216,-153.558905,-14.1715392,-19.3392644,17.8682983,9.70108865,112.576431,5.76012904,9.28116867,6.45711908,15.4511471,23.649282,310.678905,12.199422,9.62573315,4.9044311,2.81618886,22.3773482,0.600331257,144.223893,6.20933285,1.24519998,1.57635508,0.936552546,2.23708614,0.645057986,0.754880202,3.61247476,6.07813592
52727,2,1,0,0,0,0,3,-27.5684105,28.3294474,59.658071,-231.568438,-153.541781,-14.1715197,-19.339212,17.8033792,9.61515708,113.00724,5.73909208,9.25901211,6.41733747,15.393238,23.4438449,310.678905,12.2023793,9.628953,4.90419903,2.81628697,22.3731586,0.600393884,144.136618,6.21013588,1.2452895,1.57632144,0.936535457,2.23703333,0.645055788,0.754951329,3.61200392,6.0795757
52728,2,1,0,0,0,0,3,-27.5684105,28.2212646,59.6885526,-233.065493,-153.525724,-14.1714941,-19.3391629,17.7273224,9.55508442,112.957482,5.7293974,9.22361553,6.389752,15.353811,23.3135312,310.678905,12.2048223,9.63048796,4.90391512,2.8164178,22.3712192,0.600447992,144.060987,6.21062352,1.24531268,1.57632067,0.93655308,2.23706,0.645070078,0.754980729,3.61254699,6.08142203
52729.1,2,1,0,0,0,0,3,-27.5684105,28.156355,59.6865749,-234.467984,-153.510677,-14.1714837,-19.3391169,17.5981223,9.49071689,113.023829,5.71326015,9.19416899,6.3519402,15.2672327,23.1009813,310.678905,12.2072605,9.6314598,4.90432189,2.81630401,22.3749191,0.60051382,144.212327,6.21079181,1.24539608,1.57631641,0.936582988,2.23738645,0.645096679,0.755002542,3.61203683,6.08146467
52731,2,1,0,0,0,0,3,-27.5684105,28.1174092,59.6810666,-235.782184,-153.496575,-14.1714827,-19.3390738,17.528104,9.43401471,113.090199,5.70600676,9.1544889,6.32110463,15.2436587,22.9090803,310.678905,12.2108212,9.63035562,4.90487752,2.81641031,22.3777069,0.600568998,144.128531,6.21153774,1.24537934,1.57638215,0.936562159,2.23718055,0.645119324,0.755039294,3.61231018,6.08304473
52732,2,1,0,0,0,0,3,-45.141971,27.9402501,59.6844763,-236.784183,-153.532613,-14.17163,-19.3391072,17.4805714,9.37748133,113.173193,5.69312464,9.14861747,6.29206551,15.1808749,22.7472132,307.117029,12.2137776,9.62896812,4.90474509,2.81654659,22.3787342,0.600602234,144.128531,6.21112842,1.24538674,1.57642545,0.936555217,2.23717361,0.645146147,0.755147182,3.61226173,6.08351219
52733,2,1,0,0,0,0,3,-45.141971,27.8339547,59.6909346,-237.72302,-153.566404,-14.1717755,-19.3391386,17.4024228,9.31963497,112.858005,5.67543845,9.12661586,6.27161588,15.1390836,22.5667448,307.117029,12.2160505,9.62724082,4.90467956,2.8166086,22.3838881,0.600644632,144.063295,6.21134646,1.24547176,1.57642855,0.936613697,2.23734111,0.645191658,0.755186783,3.61284783,6.08422831
52734,2,1,0,0,0,0,3,-45.141971,27.7701774,59.699586,-238.603091,-153.598083,-14.1719132,-19.339168,17.3661988,9.2826467,112.858005,5.67142316,9.11196239,6.23847063,15.0843108,22.4223515,307.117029,12.2198738,9.63147871,4.90507003,2.8166563,22.3789951,0.600681066,144.141817,6.21135411,1.24550976,1.5764154,0.936557086,2.23692879,0.645202432,0.755205517,3.61279022,6.08493714
52735,2,1,0,0,0,0,3,-45.141971,27.7319111,59.6997197,-239.427442,-153.627787,-14.1720523,-19.3391956,17.2910842,9.23540702,113.189796,5.65938687,9.08854052,6.22151394,15.0686777,22.3008511,307.117029,12.2222722,9.63117617,4.90495807,2.81673399,22.3760113,0.600733694,144.121023,6.21106913,1.24559832,1.57640341,0.936562159,2.23712454,0.64520529,0.755254842,3.61222333,6.08598205
52736,2,1,0,0,0,0,3,-27.5527222,27.5993339,59.6922117,-240.253843,-153.620019,-14.1720722,-19.3391475,17.2521994,9.18093301,113.223007,5.6481659,9.07976484,6.19528563,15.0270248,22.1320465,304.578245,12.2229576,9.62961457,4.90484611,2.81650707,22.375131,0.60078675,144.174752,6.21126039,1.24555259,1.57641037,0.936568835,2.23692773,0.645232114,0.755309623,3.61268323,6.08642199
52738,2,1,0,0,0,0,3,-27.5527222,27.5197875,59.6902875,-241.028235,-153.612739,-14.1720958,-19.3391025,17.1939534,9.14568243,113.555427,5.64896699,9.0476223,6.17418193,14.9516596,21.9798227,304.578245,12.2264361,9.63326399,4.90516151,2.81664744,22.3819633,0.600828088,144.232568,6.21209631,1.24570622,1.5764096,0.936603015,2.2370872,0.645268174,0.75531152,3.61272347,6.0877718
52739.1,2,1,0,0,0,0,3,-27.5527222,27.4720598,59.6855104,-241.753778,-153.605917,-14.1721242,-19.3390602,17.1634824,9.10317577,113.405767,5.63375723,9.04470297,6.15564614,14.9490638,21.8660617,304.578245,12.2275491,9.63077533,4.90556159,2.81678851,22.3771363,0.600885196,144.191514,6.21189736,1.24568303,1.57649312,0.936576579,2.23699546,0.64529324,0.755381245,3.61266129,6.08812651
52740,2,1,0,0,0,0,3,-27.5527222,27.4434231,59.6826117,-242.435411,-153.599512,-14.1721309,-19.3390206,17.1358045,9.05930414,113.605339,5.63055809,9.01699197,6.13798376,14.894598,21.7526476,304.578245,12.2310073,9.63215191,4.90542231,2.81662496,22.3773319,0.600906506,144.182265,6.21196431,1.24569204,1.5764444,0.936635861,2.23717575,0.645266855,0.755425595,3.61313772,6.08860939
52741.1,2,1,0,0,0,0,3,-27.5754956,27.3935195,59.6667335,-243.082983,-153.645749,-14.1720994,-19.3389096,17.1136781,9.0140774,113.522159,5.62256468,9.02428038,6.11867378,14.8661035,21.6270368,303.8204,12.2336063,9.63208383,4.90565991,2.81686416,22.3810989,0.600963831,144.271909,6.21259374,1.24575453,1.57641037,0.936652952,2.237068,0.645297638,0.755427967,3.61325753,6.08869483
52743,2,1,0,0,0,0,3,-27.5754956,27.3635773,59.6626033,-243.689902,-153.689098,-14.1720724,-19.3388055,17.0777526,8.9951437,113.42239,5.61777167,9.00679295,6.10191174,14.8169422,21.5143499,303.8204,12.2341802,9.63166024,4.90561211,2.81675716,22.380104,0.600984289,144.221579,6.21220918,1.2457571,1.57653798,0.93659901,2.23712774,0.645308412,0.75544955,3.61348618,6.08995249
52743.9,2,1,0,0,0,0,3,-27.5754956,27.345612,59.6665528,-244.259068,-153.729737,-14.1720445,-19.3387079,17.047383,8.94861891,113.389145,5.60819247,8.99659946,6.09019448,14.7755989,21.4331776,303.8204,12.2370956,9.63452385,4.90574048,2.81677829,22.3780493,0.601016682,144.151638,6.21228954,1.24580059,1.57646837,0.936674049,2.23719922,0.645343594,0.755436031,3.61300329,6.08966637
52744.9,2,1,0,0,0,0,3,-27.5754956,27.3348328,59.6721404,-244.792571,-153.767836,-14.1720197,-19.3386164,17.0170399,8.91380093,113.42239,5.6161745,8.97913779,6.07013861,14.7575272,21.2993211,303.8204,12.2370956,9.63452385,4.90574048,2.81677829,22.3780493,0.601016682,144.151638,6.21228954,1.24580059,1.57646837,0.936674049,2.23719922,0.645343594,0.755436031,3.61300329,6.08966637
52746,2,1,0,0,0,0,3,-27.6042952,27.3087323,59.6948722,-245.305081,-153.741231,-14.1721081,-19.3386785,17.0087692,8.8819412,113.605339,5.60899039,8.97477491,6.06012528,14.7188347,21.2124189,303.365692,12.239663,9.63516334,4.90560255,2.81701683,22.380316,0.601059306,144.146438,6.21246364,1.24588562,1.57644943,0.936655089,2.23699973,0.645338756,0.75548228,3.61305725,6.09070504
52747,2,1,0,0,0,0,3,-27.6042952,27.293072,59.6925775,-245.785289,-153.71629,-14.1721946,-19.3387366,17.055663,9.23835605,113.123392,5.62096675,8.95297571,6.0442907,14.7549463,21.0268871,303.365692,12.2418201,9.63496656,4.90595762,2.81711906,22.3826484,0.60106506,144.206545,6.21237372,1.24592106,1.5765314,0.936662566,2.23519929,0.644353775,0.753059804,3.60695926,6.0371397
52748,2,1,0,0,0,0,6,-27.6042952,27.2836759,59.6891105,-246.234586,-153.692915,-14.1722883,-19.3387911,17.5925157,10.5758554,113.705202,5.69232005,8.95007107,6.0442907,15.5329141,20.9898927,303.365692,12.1408563,9.60512909,4.89745948,2.8068548,22.3496778,0.589255671,143.928388,6.19350616,1.24156732,1.57375695,0.934055142,2.23484652,0.643691201,0.752022541,3.60204087,6.00773489
52749.9,2,1,0,0,0,0,6,-27.6042952,27.2780382,57.4339665,-246.655622,-153.671001,-14.1723786,-19.3388423,18.4924988,12.2834768,120.033611,5.8235023,9.02136467,6.03596647,16.8602307,21.2558444,303.365692,12.0932408,9.59295435,4.89786006,2.80565698,22.3466198,0.589217842,143.874265,6.19346807,1.24142242,1.57382182,0.93397303,2.23478312,0.643496618,0.751702183,3.60098788,5.99839474
52750.9,2,1,0,0,0,0,6,-27.6042952,27.2746556,53.3030351,-247.050434,-153.650457,-14.172462,-19.3388902,19.4838188,14.0886906,134.328445,5.95722042,9.16329949,6.05178826,18.3032213,22.214761,303.365692,12.0754628,9.59138779,4.89764342,2.80530555,22.3466361,0.589226295,143.964109,6.19283579,1.24125439,1.57386778,0.933990892,2.23487423,0.643419978,0.751486678,3.59987609,5.99227169
52751.9,2,1,0,0,0,0,6,-45.1487985,30.4531665,49.1828124,-247.54199,-153.686399,-14.1724849,-19.3386395,20.4272704,15.926013,152.12425,6.09939978,9.38788273,6.08350486,19.6230359,23.5593106,377.028308,12.0622106,9.58945739,4.89737638,2.80490668,22.347677,0.589256094,143.915142,6.19285293,1.24106904,1.57394578,0.933969564,2.23506553,0.643364422,0.751356112,3.60039414,5.98783583
52752.9,2,1,0,0,0,0,6,-45.1487985,32.3602731,44.6743969,-248.002282,-153.720098,-14.1725139,-19.3384045,21.398889,17.6851396,169.75016,6.23338072,9.65882834,6.13798376,20.8637756,25.360099,377.028308,12.0543094,9.58890919,4.89771836,2.80473576,22.3492874,0.589273635,143.93242,6.19243971,1.24099966,1.57395775,0.934003155,2.23519716,0.643255292,0.751235492,3.60000537,5.98366731
52753.9,2,1,0,0,0,0,6,-45.1487985,33.504537,40.43583,-248.433895,-153.751691,-14.1725398,-19.3381841,22.3487647,19.421789,185.505934,6.39061295,9.98880954,6.20204788,22.0083174,27.2699664,377.028308,12.0475408,9.58944613,4.89798542,2.80466455,22.3454651,0.589305758,143.958346,6.19333475,1.24092129,1.57397281,0.933965299,2.23503356,0.643190521,0.751136637,3.60082031,5.97999868
52755,2,1,0,0,0,0,6,-45.1487985,34.1910954,36.9176845,-248.838895,-153.781306,-14.1725592,-19.3379776,23.3102521,21.1133522,197.715146,6.53626355,10.3526522,6.28268779,23.0553571,29.1836049,377.028308,12.0402638,9.58777163,4.89795545,2.80460622,22.3440179,0.589332388,143.972753,6.19276723,1.24090427,1.57394037,0.933941573,2.23506713,0.643174493,0.750981748,3.60063272,5.97682138
52756,2,1,0,0,0,0,6,-45.1487985,34.6030304,33.2789043,-249.218039,-153.809074,-14.1725848,-19.3377839,24.1575355,22.7698328,208.311786,6.67952772,10.7601002,6.36653312,23.9114492,31.0884084,377.028308,12.0361518,9.58957756,4.89813668,2.80464081,22.3464734,0.589339785,143.916294,6.19286816,1.24077708,1.57401066,0.933932242,2.23506127,0.643114556,0.750925471,3.59974318,5.97463288
52757,2,1,0,0,0,0,6,-45.1487985,34.8501914,30.8469731,-249.573758,-153.835105,-14.172605,-19.3376024,25.1307403,24.3612611,216.925198,6.8346225,11.1810642,6.46318603,24.8409588,33.1567382,377.028308,12.0311944,9.58843612,4.89816802,2.80447601,22.341514,0.589339574,143.806955,6.19299956,1.24070097,1.57402572,0.93395037,2.23516945,0.643099188,0.750863995,3.59980691,5.97200497
52759,2,1,0,0,0,0,6,-45.11467,23.4346709,25.8204304,-249.778224,-153.859516,-14.1726904,-19.3375061,26.1657174,26.0448194,223.727806,7.00658622,11.6444834,6.57036534,25.6392198,35.0684161,109.205586,12.0267706,9.58714476,4.89776877,2.80445837,22.3459693,0.589363034,143.966414,6.19213696,1.24068588,1.57398865,0.93384907,2.2351476,0.643071965,0.750802521,3.59980053,5.96952852
52759.9,2,1,0,0,0,0,6,-45.11467,16.5853587,21.7140943,-249.97036,-153.882397,-14.1727643,-19.3374158,27.0283042,27.5401789,229.960282,7.14523591,12.1051822,6.66537893,26.3497923,36.8898926,109.205586,12.0248794,9.59201512,4.89752897,2.80426782,22.3460831,0.58934063,143.928388,6.1921084,1.24061523,1.57404387,0.933925844,2.23508365,0.643049572,0.750713152,3.59983968,5.96802749
52761,2,1,0,0,0,0,6,-45.11467,12.4757713,18.05413,-250.150308,-153.90385,-14.172836,-19.3373311,27.9825537,28.8587175,234.336677,7.30441774,12.5660878,6.76035901,27.0328545,38.5722699,109.205586,12.019695,9.59035867,4.89769383,2.80438581,22.3434488,0.589354579,143.972753,6.19176379,1.2405327,1.57403731,0.933861066,2.23517744,0.642992493,0.750657832,3.60001994,5.96721767
52762.2,2,1,0,0,0,0,6,-45.11467,10.0100189,15.6048609,-250.31847,-153.923966,-14.1729108,-19.3372518,28.9385955,30.2556338,237.945377,7.46214537,13.0214962,6.86519324,27.5723218,40.1422808,109.205586,12.0168121,9.59073799,4.89765159,2.8043831,22.3463108,0.589343589,143.862179,6.19184185,1.24051279,1.57399328,0.933874928,2.2351881,0.642978224,0.750602513,3.59978597,5.96435303
52763,2,1,0,0,0,0,6,-27.5551957,7.76979,14.0558052,-250.520498,-153.952917,-14.1727147,-19.3373252,30.020509,31.7206967,242.610546,7.63955131,13.5693887,6.98107076,28.2328754,41.9805529,91.5856705,12.014105,9.59044505,4.89734368,2.80435597,22.3456278,0.589355636,143.922053,6.19150869,1.24041293,1.57399985,0.93387706,2.23505008,0.642929051,0.750561143,3.59971769,5.96244138
52765,2,1,0,0,0,0,6,-27.5551957,6.42565267,12.4367624,-250.710079,-153.980058,-14.1725283,-19.3373941,30.9520452,32.85474,245.199449,7.80903663,14.0530476,7.07798472,28.713337,43.5192209,91.5856705,12.0110717,9.58972776,4.89744586,2.80425697,22.3466198,0.589351409,143.886353,6.19089574,1.240376,1.57398363,0.933848004,2.23487157,0.6429071,0.750498028,3.5997532,5.96028216
52765.9,2,1,0,0,0,0,6,-27.5551957,5.61917027,11.345912,-250.887451,-154.005505,-14.1723586,-19.3374586,31.9329483,33.9541276,248.268037,7.96618952,14.5696414,7.18226343,29.1741625,44.9750977,91.5856705,12.0076744,9.58890168,4.89745812,2.80425629,22.3464084,0.589380364,143.961227,6.19108989,1.24030248,1.57404155,0.933829344,2.2347618,0.642894807,0.750481717,3.59965215,5.95889611
52766.9,2,1,0,0,0,0,6,-27.5551957,5.13528083,10.5143906,-251.053557,-154.029363,-14.172202,-19.3375191,32.8446992,34.9332161,250.395057,8.10438697,15.0010178,7.26790796,29.5482912,46.3064411,91.5856705,12.0056956,9.58982915,4.89728237,2.80397218,22.3432374,0.589362822,143.892686,6.19089193,1.24030986,1.57402572,0.933819481,2.23470959,0.642863417,0.750441769,3.60009641,5.9575897
52768,2,1,0,0,0,0,6,-27.5551957,4.84494717,10.0808003,-251.208922,-154.051732,-14.1720601,-19.3375758,33.6990496,35.8564007,251.128325,8.25143283,15.4063905,7.35328781,29.8626838,47.3955487,91.5856705,12.0027639,9.59006198,4.89730144,2.80380945,22.343904,0.589358595,143.909383,6.19127073,1.24027872,1.57400023,0.933837874,2.23479271,0.642858368,0.750400641,3.59962393,5.95564344
52769,2,1,0,0,0,0,6,-45.1453846,4.4580565,9.37359701,-251.439165,-154.010977,-14.1714525,-19.3377029,34.6533595,36.8032943,253.618354,8.4189328,15.8486295,7.43933808,30.1787558,48.5588583,86.6596725,12.0014347,9.58639034,4.89717883,2.80409423,22.3443756,0.589370854,143.905352,6.19096997,1.24024147,1.57411377,0.933850669,2.23474528,0.642827857,0.750378895,3.59925528,5.9546365
52770,2,1,0,0,0,0,6,-45.1453846,4.2259221,8.77561538,-251.65547,-153.972765,-14.1708767,-19.337822,35.6393567,37.6933732,254.701632,8.57341396,16.2588795,7.51554671,30.5351536,49.7429884,86.6596725,11.9987552,9.58912696,4.896668,2.80424001,22.3428797,0.589387128,143.974482,6.19063307,1.24023248,1.57403537,0.933798689,2.23486198,0.642806127,0.750299951,3.59903958,5.95315532
52772,2,1,0,0,0,0,6,-45.1453846,4.08664146,8.21970891,-251.857985,-153.936944,-14.1703405,-19.3379337,36.6569407,38.6402454,256.194542,8.72775664,16.6467921,7.596136,30.8159928,50.9303165,86.6596725,11.9987552,9.58912696,4.896668,2.80424001,22.3428797,0.589387128,143.974482,6.19063307,1.24023248,1.57403537,0.933798689,2.23486198,0.642806127,0.750299951,3.59903958,5.95315532
52772.9,2,1,0,0,0,0,6,-45.1453846,4.00307308,7.92529124,-252.047572,-153.903364,-14.1698416,-19.3380384,37.6664703,39.4463678,258.670112,8.88628252,17.0335874,7.68022602,31.1030372,52.0203242,86.6596725,11.9971709,9.58600754,4.89707393,2.80399726,22.3450586,0.589377194,143.900746,6.19031903,1.24022863,1.57409292,0.933805886,2.23488649,0.642760033,0.750252918,3.59928714,5.95247961
52774,2,1,0,0,0,0,6,-45.1453846,3.95293205,7.76550316,-252.225309,-153.871882,-14.1693739,-19.3381366,38.490769,40.1837958,260.153945,9.00970639,17.399635,7.75323131,31.2886458,53.0100998,86.6596725,11.9951189,9.58482552,4.8969091,2.80390912,22.3385231,0.589382901,143.88808,6.19067494,1.24018721,1.57411648,0.933832809,2.23480603,0.642775836,0.750236138,3.59833159,5.95040468
52775,2,1,0,0,0,0,6,-45.1624564,3.76251154,7.21057944,-252.436459,-153.878584,-14.1696522,-19.3380808,39.4532311,41.0042462,259.742695,9.13394687,17.747025,7.80903663,31.5730568,53.9618923,82.9462278,11.993345,9.58720481,4.89715159,2.80415118,22.3407337,0.58938903,143.863906,6.19083102,1.24020359,1.57400139,0.933829344,2.23487263,0.642757618,0.750227629,3.59929533,5.94914766
52776,2,1,0,0,0,0,6,-45.1624564,3.64825924,6.70650666,-252.635138,-153.884862,-14.169903,-19.3380285,40.3777907,41.7266657,260.978355,9.27082571,18.0950406,7.87499023,31.7798544,54.949499,82.9462278,11.9920012,9.58592123,4.8968587,2.80399116,22.3423594,0.589395793,143.846643,6.19044655,1.24013007,1.57408095,0.933771767,2.23484066,0.642726012,0.750157911,3.59938544,5.94836312
52777,2,1,0,0,0,0,6,-45.1624564,3.57970785,6.21135045,-252.821037,-153.890751,-14.1701432,-19.3379795,41.2981156,42.4620994,262.63485,9.40275176,18.4465205,7.94133383,32.0566954,55.808848,82.9462278,11.9893035,9.58675065,4.89676471,2.80397489,22.3470264,0.589368951,143.919749,6.19021436,1.24013553,1.57403731,0.93383974,2.23507886,0.642718988,0.750180598,3.59873379,5.94604269
52779,2,1,0,0,0,0,6,-45.1624564,3.53857702,5.94805679,-252.994681,-153.896276,-14.1703771,-19.3379335,42.2918449,43.2251191,263.210651,9.51763495,18.7696247,8.00307686,32.3149058,56.6789974,82.9462278,11.9856992,9.58813953,4.89651953,2.80417356,22.346262,0.589381421,143.941061,6.19010017,1.2400161,1.57409253,0.933777897,2.23507992,0.642728865,0.750153184,3.59878476,5.94597451
52779.9,2,1,0,0,0,0,6,-27.5528461,3.42882234,5.79593681,-252.943113,-153.893738,-14.1706492,-19.3375209,43.1964778,43.915265,264.333817,9.63321583,19.069373,8.05813316,32.5192762,57.7453396,80.9758286,11.9843025,9.58648417,4.89712706,2.80394031,22.343026,0.589378251,143.977941,6.19008495,1.24002284,1.57415703,0.933820547,2.23506926,0.642676848,0.750144676,3.59885119,5.94505426
52781,2,1,0,0,0,0,6,-27.5528461,3.36296953,5.72981633,-252.894141,-153.891364,-14.1709129,-19.3371341,44.0741718,44.472668,265.526295,9.75101562,19.3804951,8.11345876,32.7193296,58.4040352,80.9758286,11.9815155,9.58852247,4.89708756,2.80399252,22.3462458,0.589375081,144.030987,6.19001644,1.24005077,1.57414544,0.933794158,2.23506713,0.64269287,0.750113245,3.59791125,5.94396744
52782,2,1,0,0,0,0,6,-27.5528461,3.32345784,5.71016857,-252.848857,-153.889133,-14.1711514,-19.3367714,44.9970059,45.1066262,265.720169,9.86802035,19.6556963,8.15184206,32.8748266,59.3550999,80.9758286,11.9814231,9.58809823,4.89648139,2.8038542,22.3438227,0.589365147,143.858151,6.18991748,1.24002028,1.57416861,0.933778964,2.2349142,0.642679262,0.750101193,3.59814052,5.94179109
52783,2,1,0,0,0,0,6,-27.5528461,3.29975083,5.68622078,-252.805955,-153.887045,-14.1713813,-19.3364314,46.003155,45.693515,267.113696,9.96275283,19.9599625,8.20152852,33.0962184,60.2048011,80.9758286,11.9784471,9.5877904,4.89695678,2.80367115,22.3416603,0.589363879,143.871963,6.18961301,1.24001193,1.57407322,0.933787494,2.23534053,0.642673556,0.750048967,3.59782028,5.94044714
52784,2,1,0,0,0,0,6,-27.5528461,3.28552662,5.6799924,-252.765018,-153.885093,-14.1716068,-19.3361127,46.8008425,46.2990319,267.764309,10.0656517,20.2154841,8.24531034,33.2021677,60.9620615,80.9758286,11.9772148,9.58550844,4.89669115,2.80387115,22.3432374,0.589368951,143.962956,6.18971577,1.23994965,1.57411068,0.933767235,2.23539222,0.642661923,0.75006669,3.59765926,5.9395747
52786.1,2,1,0,0,0,0,6,-27.5708099,3.22463752,5.64822093,-252.892108,-153.85418,-14.1718244,-19.3361834,47.685273,46.8414913,268.939374,10.169102,20.4849682,8.28823686,33.3994214,61.7889094,79.7632753,11.9761563,9.58655173,4.89678787,2.80393828,22.3428309,0.589360075,143.947399,6.18991748,1.23997694,1.57418908,0.933752841,2.23520143,0.642645463,0.750039042,3.59774113,5.93878126
